Id,ProbabilityOfDefault
89197,0.04339904393580772
89198,0.13877806763301084
89199,0.12429629186808622
89200,0.0599426329400607
89201,0.05035603812898641
89202,0.03589828793695544
89203,0.24233708191708134
89204,0.27561444254602835
89205,0.269823812211069
89206,0.06661348001745122
89207,0.15979186106576795
89208,0.23410632317962626
89209,0.17349821332129572
89210,0.34856872252570886
89211,0.03993061907808314
89212,0.040165263047440516
89213,0.19829336334578224
89214,0.05573026633382041
89215,0.18906501804118153
89216,0.4703314671677131
89217,0.6618560322557538
89218,0.0714698376955813
89219,0.05568261755165662
89220,0.10722961030876633
89221,0.5139867064201903
89222,0.035731824566999956
89223,0.03894865983644984
89224,0.05780276552946537
89225,0.7442210702756639
89226,0.045300828957443154
89227,0.4576738631440429
89228,0.05802755208179178
89229,0.09379581697324732
89230,0.8454838725013623
89231,0.08069594435297148
89232,0.05001720902954964
89233,0.28446646654679414
89234,0.3301350561411444
89235,0.1498772077082626
89236,0.2991153323485521
89237,0.04612842302703772
89238,0.056441682257730705
89239,0.4567014703429286
89240,0.05710882373500027
89241,0.07949586579140189
89242,0.32401288699865194
89243,0.03123117149327455
89244,0.1441275791444005
89245,0.08867754310369756
89246,0.09563485033487962
89247,0.05159351932056012
89248,0.37279847280541867
89249,0.09594730540763913
89250,0.09748485672792528
89251,0.34354324926569557
89252,0.6716271105463508
89253,0.12087403259944242
89254,0.03713310451890459
89255,0.4934484713384373
89256,0.20991347901637716
89257,0.06082473824648543
89258,0.2757893162032272
89259,0.46845631564221035
89260,0.19809678663905217
89261,0.03713310451890459
89262,0.1322560922820496
89263,0.26480570738955117
89264,0.05186217228233091
89265,0.07410687637123753
89266,0.029494310075748306
89267,0.6138849188119315
89268,0.046760428284067214
89269,0.04911642366917582
89270,0.14837716452229346
89271,0.22113487924854666
89272,0.05655741294375064
89273,0.5439383249235891
89274,0.5353271591242444
89275,0.23766639765213207
89276,0.15795066707448613
89277,0.3920616559972967
89278,0.03861643345145038
89279,0.0628844341322902
89280,0.2717561521442843
89281,0.053868705102587955
89282,0.1577489432764825
89283,0.21763026887217501
89284,0.15989486041052622
89285,0.04368696038219399
89286,0.05187020088495381
89287,0.551716563959157
89288,0.12394982690627336
89289,0.20111323786693167
89290,0.05753194815124491
89291,0.05781355258037865
89292,0.8105218680075226
89293,0.040256106300362374
89294,0.09382456199530657
89295,0.19355674233056214
89296,0.08659936931721175
89297,0.059299724402293426
89298,0.33764790240684894
89299,0.6075019607050592
89300,0.03706844075152955
89301,0.05342446633007433
89302,0.7477819372240284
89303,0.1276961783014171
89304,0.34535561912621204
89305,0.09941156135594331
89306,0.7388904054576699
89307,0.3762339500730275
89308,0.10297971594009486
89309,0.30775299626566266
89310,0.0325714659525276
89311,0.22853811296633067
89312,0.05563281251582951
89313,0.14639264316096784
89314,0.5724377237907892
89315,0.38499585805931935
89316,0.4513646269022004
89317,0.25573818811855037
89318,0.1656419732546054
89319,0.041675881725791106
89320,0.1643858520743011
89321,0.08772114560515691
89322,0.07462797022642818
89323,0.0556108806233185
89324,0.06823954333135573
89325,0.08944219606520004
89326,0.03384648824454862
89327,0.24086241332016106
89328,0.2613278299099137
89329,0.05307495273291189
89330,0.04196326086033662
89331,0.047672470985381445
89332,0.17928362202225573
89333,0.02616590571477958
89334,0.5106248996457998
89335,0.07069560055546144
89336,0.7390081316412779
89337,0.17696572513545583
89338,0.09643699609158693
89339,0.06034032561048136
89340,0.27887726324428896
89341,0.049704800038239766
89342,0.09123354051456942
89343,0.053617556438178365
89344,0.11495742694075715
89345,0.03790396516710893
89346,0.041863300585487734
89347,0.09824215057588745
89348,0.3688212461125745
89349,0.047820002852609074
89350,0.07247998018425314
89351,0.430287282574511
89352,0.3166020433621102
89353,0.32291608379544895
89354,0.18938114390854507
89355,0.036959882863906564
89356,0.07740937057589063
89357,0.3008189492588012
89358,0.10953787276131687
89359,0.06221689952714995
89360,0.5866898797760688
89361,0.029677863300213714
89362,0.05436265760083574
89363,0.09695506349835331
89364,0.3735866025012321
89365,0.03362283261241087
89366,0.20498542312893558
89367,0.06606661899433915
89368,0.1959315016053265
89369,0.10016082923948143
89370,0.5155168252943647
89371,0.038266448134337515
89372,0.039025096783081914
89373,0.037576022058435875
89374,0.06430763815770678
89375,0.04184094781707051
89376,0.04624189109744608
89377,0.041168757722840864
89378,0.24968061020494384
89379,0.154463475094037
89380,0.03704371571166824
89381,0.32361215000729904
89382,0.1930849934883572
89383,0.06628488674671945
89384,0.10507067318973855
89385,0.6397992430746655
89386,0.16687699857264976
89387,0.6177620701762453
89388,0.1401602736966625
89389,0.17433055166958816
89390,0.04411037916102753
89391,0.5661442759134356
89392,0.04127960684706587
89393,0.049115294816585074
89394,0.28055341956054064
89395,0.3722090238334897
89396,0.03991027092539132
89397,0.1514841976309496
89398,0.11779864567423975
89399,0.07121653450379888
89400,0.07073832547662154
89401,0.39016856298535374
89402,0.4919290497660719
89403,0.6631828490897324
89404,0.5030786049907671
89405,0.03817655128834046
89406,0.22230871401604135
89407,0.12299611009283319
89408,0.14559952848248206
89409,0.3575992885057602
89410,0.6247084541196657
89411,0.28958051125652073
89412,0.38538667337448346
89413,0.02616590571477958
89414,0.250032894732605
89415,0.5936194573364962
89416,0.29143146806473424
89417,0.2731744812073912
89418,0.08383412974696688
89419,0.21599143753073843
89420,0.29817511195279905
89421,0.49641746360141964
89422,0.07409913244700336
89423,0.0673339089664059
89424,0.5606717235886428
89425,0.04805686171120266
89426,0.033283657618542885
89427,0.5540111262945995
89428,0.24868948989814044
89429,0.04916914051300222
89430,0.03931177202950991
89431,0.06777071944079173
89432,0.19812270661262002
89433,0.7459253460024557
89434,0.6725860462800182
89435,0.27622521664374855
89436,0.028807134754390746
89437,0.04474714733834035
89438,0.4011401360118546
89439,0.03851785403831586
89440,0.06691679706821371
89441,0.05048701356336185
89442,0.029677863300213714
89443,0.040952133423646
89444,0.03195083832797043
89445,0.5861514003035003
89446,0.05184175081086703
89447,0.03528837509345382
89448,0.624255638789995
89449,0.20157899875608754
89450,0.08446988918114835
89451,0.33170297382444186
89452,0.09941156135594331
89453,0.039570414704805476
89454,0.34615051267965274
89455,0.05677388074253196
89456,0.07451874839726354
89457,0.30362028369483607
89458,0.6336762431076931
89459,0.3144343751858952
89460,0.4823200845900829
89461,0.39924496974289375
89462,0.04259486733502983
89463,0.4259644215407929
89464,0.08513811051648558
89465,0.52939979558491
89466,0.5157107418545792
89467,0.7519016116282929
89468,0.16939056336927683
89469,0.49160875071205073
89470,0.2443280859994633
89471,0.07874112396237933
89472,0.05955459715903973
89473,0.04768493452116237
89474,0.2530695220454314
89475,0.06783669261177983
89476,0.06976089130139985
89477,0.0360509950824531
89478,0.1297193907334426
89479,0.1418865791472756
89480,0.3531161799462071
89481,0.039320682964714894
89482,0.27488717668071366
89483,0.04629781617428081
89484,0.07326916421977714
89485,0.05113482140730155
89486,0.04403130095035572
89487,0.40095654863628055
89488,0.606025733052469
89489,0.09366163590028033
89490,0.17516593766739394
89491,0.04240274310562008
89492,0.08695309233015776
89493,0.6028528999670195
89494,0.4680939157362346
89495,0.2118426196808036
89496,0.10777347161250128
89497,0.04172761923052848
89498,0.291003053460912
89499,0.04198372804492733
89500,0.30902657026943653
89501,0.17514340341920717
89502,0.05269777419042323
89503,0.22468236663452174
89504,0.16765763018038166
89505,0.0683317580087586
89506,0.06084405813274667
89507,0.35428567701563196
89508,0.15528005157370522
89509,0.09824215057588745
89510,0.2131790489973726
89511,0.06877852769818694
89512,0.532350742916083
89513,0.06426978127025328
89514,0.14627185782053745
89515,0.2603002174418825
89516,0.04558173863410795
89517,0.05781190231687797
89518,0.3390790224702421
89519,0.08153834703464514
89520,0.08974208446667674
89521,0.09593814278241593
89522,0.031107500970487787
89523,0.3073623092165554
89524,0.26927094829131304
89525,0.31369397502407703
89526,0.2536585731103999
89527,0.08699463834769723
89528,0.18313179709496752
89529,0.05674989394714977
89530,0.3243986957262081
89531,0.02787501732688852
89532,0.3975079855252962
89533,0.0385649897478268
89534,0.04603814010554068
89535,0.10415663776460676
89536,0.5484795644427187
89537,0.19678954659956432
89538,0.08351891749817462
89539,0.5258459944890906
89540,0.055823493011911564
89541,0.2054486716417024
89542,0.052771034530807275
89543,0.26480570738955117
89544,0.05342446633007433
89545,0.17054151643121948
89546,0.09750004789652172
89547,0.49635295321799916
89548,0.05186217228233091
89549,0.11399138001522618
89550,0.07582383469631158
89551,0.04641038332057149
89552,0.28626218110630963
89553,0.03407402519251604
89554,0.13249725705387153
89555,0.4541325360702843
89556,0.06729048041702973
89557,0.374059979800392
89558,0.5868874206142092
89559,0.11483857394740349
89560,0.3364583044382263
89561,0.7436966336735996
89562,0.6603567405466719
89563,0.5896620496639874
89564,0.4695235106037971
89565,0.0465124172431621
89566,0.04993375698007582
89567,0.05827231118457575
89568,0.6482776905485439
89569,0.30859620062507453
89570,0.05401542675970068
89571,0.05890325613577988
89572,0.30156157855022697
89573,0.3694153295207642
89574,0.0633416286093159
89575,0.20927160059368657
89576,0.24344865097446786
89577,0.10026789817649967
89578,0.06471286918081877
89579,0.1372359986666077
89580,0.10309428055327231
89581,0.09443725535710124
89582,0.2846892170121758
89583,0.3637193568483944
89584,0.038906599318040136
89585,0.03384648824454862
89586,0.12844733721719145
89587,0.4731679683628928
89588,0.20597119102796094
89589,0.03871786155713138
89590,0.10392998041639265
89591,0.06430763815770678
89592,0.03674710518657146
89593,0.6380389300783302
89594,0.11715259137882096
89595,0.043175888023257
89596,0.06226608213812873
89597,0.13373558977927613
89598,0.36905269464383283
89599,0.0898383265368847
89600,0.05868938978968997
89601,0.14771755160952668
89602,0.5010037158842523
89603,0.06070412308041758
89604,0.047122374789394295
89605,0.07306591247439893
89606,0.2891430486983102
89607,0.09399666382032731
89608,0.4539582870096555
89609,0.11488897444079826
89610,0.04311445825058114
89611,0.04018009243501385
89612,0.19337722616688177
89613,0.03955654958305028
89614,0.04877221165482037
89615,0.37638923625177995
89616,0.41585660251755285
89617,0.3377314854911423
89618,0.4316887972375762
89619,0.5237278819249874
89620,0.038254723105182825
89621,0.04916914051300222
89622,0.07017897930709426
89623,0.08578273464119578
89624,0.15307957274288064
89625,0.509970653818126
89626,0.05872467772749774
89627,0.5058774133620036
89628,0.05824106555012963
89629,0.09436619516750616
89630,0.03518488685388697
89631,0.12232968341732253
89632,0.10748106440012334
89633,0.19809678663905217
89634,0.1441792928336421
89635,0.347430230998007
89636,0.552654135218968
89637,0.0752616242678349
89638,0.33427556217671417
89639,0.11069697191756812
89640,0.0534262785575464
89641,0.14433017031478917
89642,0.03384648824454862
89643,0.23850555173967508
89644,0.42947289660663085
89645,0.32983112223984334
89646,0.10531398989345428
89647,0.1175763609863563
89648,0.13983878670263467
89649,0.3897202380800937
89650,0.07341014508987931
89651,0.10235375913061258
89652,0.08118770976783808
89653,0.683563092719515
89654,0.09024211322234887
89655,0.06046135464928287
89656,0.07725874911329125
89657,0.31290159418792185
89658,0.30144536744646905
89659,0.10331296004771735
89660,0.050974129274518595
89661,0.06506823644877248
89662,0.06430763815770678
89663,0.040316084837344404
89664,0.09706113230472488
89665,0.2614289923413683
89666,0.2087734858551949
89667,0.11290045003881827
89668,0.1296401768274079
89669,0.18657197339387738
89670,0.03384648824454862
89671,0.18038739851760835
89672,0.12837349229090073
89673,0.21085358865943846
89674,0.2074594066817453
89675,0.09436501627719407
89676,0.8463513959952634
89677,0.345704510870382
89678,0.12600748196095227
89679,0.7090961265797902
89680,0.2971570604904295
89681,0.3219944909645545
89682,0.15265701245380983
89683,0.32221603101812396
89684,0.613794589150342
89685,0.04655644837029815
89686,0.14640681843811335
89687,0.11155656836551239
89688,0.6331702598083376
89689,0.058808774593799885
89690,0.822645816857067
89691,0.4159718683141518
89692,0.18579510215012773
89693,0.1439162519101787
89694,0.07363844592755978
89695,0.04916914051300222
89696,0.08351891749817462
89697,0.033820976815157305
89698,0.1926332403915578
89699,0.061761896577458945
89700,0.31580317937322355
89701,0.05186217228233091
89702,0.03634594417019967
89703,0.12545881712094328
89704,0.19573161698555794
89705,0.18916348161641733
89706,0.07008892735983398
89707,0.24617673946971386
89708,0.42930626556613155
89709,0.027928554624486537
89710,0.04070407983273461
89711,0.14681912603749422
89712,0.8953092174449632
89713,0.20606010812355327
89714,0.18740820348674614
89715,0.04049590308866009
89716,0.18782672129480005
89717,0.07732612910767833
89718,0.10171617696682268
89719,0.06087577932654624
89720,0.45201030371568807
89721,0.15793994492703323
89722,0.043982656499627945
89723,0.08867575540876561
89724,0.13632566676431684
89725,0.35571093976642426
89726,0.3949642988967548
89727,0.10243601041370938
89728,0.23356961089244993
89729,0.08391303378432996
89730,0.2801818936859482
89731,0.2611079455860702
89732,0.04209895630672678
89733,0.1415053330676773
89734,0.0434614029304529
89735,0.1809969101475916
89736,0.41851422134835475
89737,0.48800276603673254
89738,0.8393629046520057
89739,0.051085107592319684
89740,0.05577653898349553
89741,0.63341353924136
89742,0.07188157535133836
89743,0.05670559128644413
89744,0.09436619516750616
89745,0.04547632992182488
89746,0.2804491374253802
89747,0.49267505452266447
89748,0.05913477417238901
89749,0.025337341328384434
89750,0.071896803621181
89751,0.049459923730482185
89752,0.036831262774428636
89753,0.045974225700927566
89754,0.6395960580895925
89755,0.06053281509016344
89756,0.23905846660907482
89757,0.23402696376873927
89758,0.3884067435441048
89759,0.20781888578008909
89760,0.07007298209932161
89761,0.4243719136923733
89762,0.3185954459022076
89763,0.047258629244469816
89764,0.061751233904372295
89765,0.0360509950824531
89766,0.2897622275224501
89767,0.4504957536591932
89768,0.6606892724241781
89769,0.17284092693791803
89770,0.3799191368984264
89771,0.2270145478253802
89772,0.17973570741854836
89773,0.04778097968370098
89774,0.04621436419206742
89775,0.12896256311360027
89776,0.5766583259585627
89777,0.18426411917752045
89778,0.06843712650166164
